respondent_id,xyz_vaccine,seasonal_vaccine
49319,0.050063660940109424,0.047277861198510455
49320,0.19541932752336247,0.514535749377581
49321,0.06672312486224882,0.27635752401343533
49322,0.0699832952765572,0.8605743844566162
49323,0.4209496416706776,0.9005671588327049
49324,0.20493148555260932,0.3183464334140794
49325,0.18513685221538584,0.8904385016378753
49326,0.03743260472766966,0.056153516412489765
49327,0.18255559379120376,0.25005690969984784
49328,0.15347297101641644,0.5726567205779491
49329,0.08658623542681054,0.707267653769759
49330,0.08633145341287474,0.16497994809345196
49331,0.13050173593811448,0.04750519807946949
49332,0.04172995083791036,0.5991763757491608
49333,0.008491536166428148,0.07774785703766145
49334,0.17669817668615956,0.8223904307516097
49335,0.20443308206261718,0.45262244035603044
49336,0.056236755527645406,0.03659285222039387
49337,0.3507034183547108,0.49966434476713517
49338,0.0247938823710157,0.020736553072783444
49339,0.12671111388782527,0.6176048278784391
49340,0.09687623203072387,0.08737158184478062
49341,0.06081512587621701,0.04612715623083794
49342,0.11928844067170705,0.2262507753212675
49343,0.0248860437065812,0.09682181544518653
49344,0.16471554801209162,0.6885017993779705
49345,0.7016955552615645,0.910526917505713
49346,0.3293591988609017,0.3950367698383411
49347,0.06348526710995842,0.21326399681925656
49348,0.2850886474629973,0.7341363460082452
49349,0.01671317979989312,0.07870541883908437
49350,0.09974007238389272,0.822919895463597
49351,0.04187138235204514,0.08203028004193608
49352,0.10228583421476298,0.2943952851726961
49353,0.03696711198654199,0.7138268283954201
49354,0.01264242071225426,0.48040016368502136
49355,0.09592123085883902,0.6005472729955104
49356,0.06590746620155491,0.23595666006216082
49357,0.09840386946044115,0.3294849421737142
49358,0.08047845908366538,0.8554156765747046
49359,0.07625068946484918,0.1427985025999639
49360,0.06339832926369052,0.33086565660553197
49361,0.12308421552758066,0.09633945586048825
49362,0.016898425188377312,0.023211301329420977
49363,0.26829051736081466,0.34277125929702923
49364,0.10838137529465428,0.4464164296750907
49365,0.5255102625519259,0.6282945647455476
49366,0.6574620504726094,0.7236249343233812
49367,0.13221763596325428,0.8926566207130232
49368,0.28456554821114777,0.6479502475322946
49369,0.07847883424553569,0.5446469029363568
49370,0.8285963170248941,0.885374080917215
49371,0.4201085193329613,0.45596798476719336
49372,0.08239829841150337,0.22140556238043563
49373,0.09728317320306347,0.29924384498263645
49374,0.04641396583137689,0.02496534531138443
49375,0.14439553876856998,0.30642740458812373
49376,0.07053025535292538,0.26842007071044144
49377,0.031594958009021464,0.6435077851332472
49378,0.17087761054800302,0.806527501385539
49379,0.005900865749915688,0.02696643146303221
49380,0.8108483116476566,0.931269227235921
49381,0.4064852415548595,0.19355389965267156
49382,0.01782837451901446,0.0275550303825336
49383,0.2982899158294498,0.9207050941091451
49384,0.016696762042785748,0.11203457673882677
49385,0.11474348284467965,0.39336803746119975
49386,0.024008156102777754,0.14010483782920163
49387,0.10261049179212343,0.23473103093287132
49388,0.2452755130514878,0.714311494627212
49389,0.1262396720173586,0.7313164214908512
49390,0.0736311897350742,0.20358653323443196
49391,0.031614614903539597,0.04729084615713537
49392,0.03941324738685171,0.19569396183839347
49393,0.048847623332158516,0.4583601367574066
49394,0.20471194161770223,0.5100000165306606
49395,0.3123338712920358,0.47474784665459424
49396,0.27309195092715194,0.4464781635203037
49397,0.21439951869639648,0.799631794001173
49398,0.05750802933369167,0.028529189321439805
49399,0.048939131157103535,0.0757282012098495
49400,0.007897773529626999,0.030509522008099938
49401,0.3258145579587316,0.6848401864643783
49402,0.2986565978565969,0.8737954088132922
49403,0.509843246007989,0.8495674241558021
49404,0.01791004366640904,0.5532852476373581
49405,0.0652000433684697,0.2068204120692289
49406,0.260628819073818,0.43814271183359543
49407,0.04649975434362328,0.5640825469793873
49408,0.0817877116747979,0.2895850584386096
49409,0.05579271270366016,0.6323618627014468
49410,0.19356809246276885,0.5126896618112177
49411,0.22508377725112905,0.7164422143029083
49412,0.3961085106691426,0.722427142540153
49413,0.10275976956163664,0.18517448992634106
49414,0.05881262953819991,0.12532332678365074
49415,0.16058336573057194,0.41264501186179975
49416,0.8677484188583016,0.9773644947410607
49417,0.08766742617321555,0.33626243646012205
49418,0.18860806777344363,0.34359808059409064
49419,0.38456001208800367,0.9119316745959363
49420,0.0472568350449959,0.8381717722720075
49421,0.035947371466257524,0.2545740936751609
49422,0.4269584507595913,0.6633527958234842
49423,0.034326108898793624,0.07564763364469584
49424,0.04842445621493545,0.10727112230074456
49425,0.10240785266744899,0.2969814208109602
49426,0.22480913302017497,0.6729570492814922
49427,0.10833091809839814,0.196709410946398
49428,0.1359267954999167,0.9382383476286427
49429,0.2842991102159504,0.5130556854889335
49430,0.03731237050869143,0.08015525160958294
49431,0.2297982753263725,0.7725282307450155
49432,0.03502688220367602,0.22602859142133225
49433,0.3924016313643682,0.5613299604015908
49434,0.15463073728142884,0.18278276757927997
49435,0.3289636874140431,0.7202240999252026
49436,0.16511666502619757,0.30301275383448767
49437,0.3130459628540694,0.5075960254962153
49438,0.07484014412760762,0.14625375038492353
49439,0.017180954822080506,0.07670782760154067
49440,0.17345664302697997,0.7150234089188965
49441,0.4129366397343233,0.9627336283423427
49442,0.029512292336444167,0.172185198536417
49443,0.08267995857632658,0.03246693147790713
49444,0.3782140573451372,0.8441436197855197
49445,0.07015735786748395,0.533906640818217
49446,0.027699344134960887,0.1045100236673269
49447,0.7124507637801966,0.8103747322109993
49448,0.5978204635318445,0.9106616914859065
49449,0.6080458050519054,0.776529346369039
49450,0.11765817067535922,0.5707184171758388
49451,0.33112238920183784,0.8909772564846129
49452,0.1373795898369136,0.17601304714091315
49453,0.17680805869938554,0.16029447073945863
49454,0.7493636512825946,0.9851518407058582
49455,0.20415007518561124,0.6691697140243584
49456,0.09949259128698788,0.1934782710157935
49457,0.42629886951183693,0.8693832776891613
49458,0.12886951709018876,0.1995775941502346
49459,0.08568029512113733,0.8839932853579439
49460,0.20320070972457854,0.3590876608017676
49461,0.7906400631045964,0.7007329056307406
49462,0.04855052935511123,0.7725705433503782
49463,0.7032219790429435,0.883768523764224
49464,0.03450987518873188,0.10285355475482283
49465,0.20281270121692946,0.8840422124694087
49466,0.04799313392080924,0.09987259019291535
49467,0.10257389468411848,0.8395854032032107
49468,0.8584474303223177,0.9328120440630824
49469,0.046349133896107245,0.11628911206099439
49470,0.23116704090806497,0.6558769966585056
49471,0.07188429562715112,0.7731646733855464
49472,0.050758739240180595,0.04692555699923992
49473,0.3471664735808632,0.6017031549130482
49474,0.07472209029788733,0.4411028565279845
49475,0.07364093397441608,0.28469781548073897
49476,0.03505431862107245,0.34454718884136476
49477,0.07802505247307115,0.9646461619887626
49478,0.5647988247287191,0.7735889150950309
49479,0.2632855177733743,0.8610545945464793
49480,0.21174447881665262,0.19382913117516787
49481,0.028754323222947478,0.7348115831559993
49482,0.12710643537029864,0.5460758341070883
49483,0.11914341270798393,0.3830607828843675
49484,0.03398904987132192,0.11742248782171277
49485,0.0972261035633085,0.029803488627938003
49486,0.182162800130834,0.2420864007345926
49487,0.12008136133282536,0.16644167493644083
49488,0.5650557703153131,0.8066113185944092
49489,0.00877990780006298,0.4729304327212003
49490,0.0886063661778956,0.09369430454197251
49491,0.0736424845673629,0.12596046180217288
49492,0.08057350996658888,0.20806349036098692
49493,0.14397561129461542,0.1994909220596646
49494,0.03847755880875305,0.1988723076028743
49495,0.3327030674408415,0.7314209993162278
49496,0.032867137969407614,0.0907145367511404
49497,0.05838211037492684,0.16978886911777966
49498,0.06867242431121866,0.08026933076378433
49499,0.09990832463265692,0.5669637667793848
49500,0.06189996538186295,0.8335317645183118
49501,0.06663414137277061,0.28835835242907115
49502,0.5324597428636219,0.649901318723174
49503,0.08831179546084254,0.2077232612349169
49504,0.0967055127562893,0.46876197332308506
49505,0.058575922246933795,0.8503367637976018
49506,0.1681653180387651,0.6476622446766735
49507,0.04693065802866448,0.12846849638905194
49508,0.027574338613722854,0.24493471581157988
49509,0.07606797883432001,0.287182949373749
49510,0.077862494521441,0.670597154989332
49511,0.36360814060356206,0.23285306346907975
49512,0.5625634637219726,0.48819149013477375
49513,0.10580404327160407,0.17393892424601987
49514,0.0815146476334181,0.26340095805047314
49515,0.1224906201012529,0.5669414577384584
49516,0.5442937076947871,0.6101747182401183
49517,0.1783596700764234,0.5778508910867935
49518,0.2057028491851942,0.8346895200310412
49519,0.5046962929797382,0.859401184514809
49520,0.2572840845654264,0.558998679100562
49521,0.46518928413902216,0.4782294642731344
49522,0.2833585105795827,0.5976625762410904
49523,0.08565296356802607,0.5821973103194039
49524,0.07566183810953449,0.31559508052736096
49525,0.010695764324789924,0.016224588646233423
49526,0.56212848287244,0.7550942962958683
49527,0.12427459956291317,0.8369541775701951
49528,0.0322170621664666,0.7620474922413498
49529,0.05631581859485407,0.09601305489004677
49530,0.6119830071432576,0.8342500447715484
49531,0.32405652559449377,0.6869629099685717
49532,0.07610883254861178,0.41552188474606483
49533,0.3517855323954474,0.7571806112087988
49534,0.1027812141537239,0.1542530775832788
49535,0.08327421380203663,0.12230820895797852
49536,0.13598911559399376,0.197123302075781
49537,0.6509423251773654,0.8504922484165919
49538,0.12075742876734308,0.6656049756081913
49539,0.1534263260624602,0.17516243282374644
49540,0.06513957416685737,0.17452917459681022
49541,0.007956892796589137,0.011229768610632422
49542,0.07127620919738459,0.15958489165805684
49543,0.13450908344345475,0.06262824617393148
49544,0.051167472021578966,0.03226308691677767
49545,0.03260734047794021,0.06304953326993477
49546,0.09294424141247484,0.4191046980220664
49547,0.01601301476899505,0.605086514317843
49548,0.7659038674575451,0.31315583062295577
49549,0.02947196569025939,0.03673866079686489
49550,0.06264548351081975,0.21528460185596024
49551,0.4899062829103843,0.7588378586777745
49552,0.04145733219019231,0.3572936845967362
49553,0.09535426440296606,0.22660738592187651
49554,0.7789570461383745,0.9656461830991828
49555,0.07770259213806775,0.5794943666450869
49556,0.07390572658972908,0.06488922394254609
49557,0.14422608217946262,0.19427730952107547
49558,0.17672590570039712,0.19649938783458468
49559,0.0076798233895201155,0.11375474744725532
49560,0.09182620543994277,0.7836734479508024
49561,0.08504475916988621,0.20940303235433003
49562,0.7090884458591551,0.9263515063248251
49563,0.4305749126320443,0.9471391453949636
49564,0.16096577186092212,0.5607398839069078
49565,0.02400677544405073,0.1131381722629235
49566,0.18356790548029117,0.8446161953761712
49567,0.11865436405346944,0.3828018220839284
49568,0.4055597372226583,0.739386093776542
49569,0.17854407080626658,0.6188939417989588
49570,0.20191895804562238,0.46464378656318334
49571,0.032054565156521615,0.06611087613756889
49572,0.018471528836575584,0.14359250928002676
49573,0.012748326406065665,0.10142445605578983
49574,0.17106464394281265,0.3154939147091279
49575,0.247238030969572,0.9173738119090391
49576,0.15935660358568912,0.3641017260619877
49577,0.143680375339006,0.3402113080851898
49578,0.2414682730813741,0.6385980541684979
49579,0.07073304001278906,0.17469574820958217
49580,0.4819469797265072,0.49682839861319167
49581,0.1042604056327102,0.6374167736279701
49582,0.48270311632937674,0.45445385865090904
49583,0.8215512322027142,0.8917762608585649
49584,0.027722932934267613,0.3345563401776881
49585,0.08974782222834832,0.19863846018417589
49586,0.05975182898284385,0.04426268642150747
49587,0.6630440391746255,0.901416081089522
49588,0.3946576743869496,0.8362817034990591
49589,0.7429202624831922,0.8786898878389728
49590,0.053188220957101864,0.10060321190909333
49591,0.6303824631998052,0.7070318412265731
49592,0.10554742958685409,0.6747759793837754
49593,0.050977599208721205,0.6077436718968782
49594,0.12123222363900855,0.963118770312505
49595,0.023306899480669323,0.508139283023681
49596,0.05344203753856987,0.09627992614004764
49597,0.20776609874275304,0.8371960358307213
49598,0.020649481688350763,0.14476913885141957
49599,0.04652165983596649,0.32899215062055753
49600,0.8967718186793083,0.9100521548409756
49601,0.02393819551593372,0.6219342872090646
49602,0.09893728751705896,0.2914048726802126
49603,0.09998166367486555,0.21151539849059678
49604,0.22049920761812106,0.3884711130515792
49605,0.035866550668252506,0.29070816823463247
49606,0.12787479306368008,0.56884771664131
49607,0.051147913322321194,0.8164778218180097
49608,0.04309941229667177,0.8473508670781204
49609,0.035620558585444544,0.20639627866974186
49610,0.08062575100264585,0.20395295601998156
49611,0.15771673707982786,0.667126715154955
49612,0.10513488180455323,0.19901402516639913
49613,0.6300333852151114,0.533500452862024
49614,0.3227452357710094,0.6207942866633069
49615,0.12058000723751813,0.6957858184314076
49616,0.1877834841742556,0.9017384128836571
49617,0.2723437890032396,0.4697053784258094
49618,0.8048177355900844,0.939021739692798
49619,0.09529192631061412,0.9070215866193321
49620,0.13085525937520043,0.7601172626623577
49621,0.030302377175094427,0.08353778835801709
49622,0.022707542683435437,0.0773993369853157
49623,0.1374562672200729,0.38756228831611506
49624,0.030326555965731937,0.17400935834934758
49625,0.12273621155814014,0.044879943522515425
49626,0.2541655266322852,0.9634004618076368
49627,0.2353659361479872,0.20757417241694767
49628,0.11090246635341496,0.0931414807877059
49629,0.12972326363928727,0.2385968689426968
49630,0.044858240056552014,0.047627291734249545
49631,0.23869560241237486,0.4756113734858166
49632,0.1345624118378013,0.21832135550002854
49633,0.050182654385455994,0.9518028872837879
49634,0.09736332574925763,0.42257790318855215
49635,0.6257367146689141,0.9506415038917202
49636,0.09843789948467464,0.32623438804750404
49637,0.13013069879624936,0.32159577200476214
49638,0.12155721117347522,0.16911433162356804
49639,0.10377237274681844,0.2539300120700679
49640,0.6293418269762581,0.8494418615911283
49641,0.1767894340237032,0.34434324989909515
49642,0.29145876241049434,0.42813148136543594
49643,0.06596012618532118,0.08469263108727859
49644,0.10786577152563012,0.22414092594657206
49645,0.7238122601881428,0.956642450063429
49646,0.09654618805992302,0.16612922363452404
49647,0.23102511442864418,0.6548098055671454
49648,0.07975032826626058,0.9132101464847249
49649,0.04071256412269121,0.10523400260663343
49650,0.12065668872997487,0.9528189159560159
49651,0.0047375739750084335,0.00407007611265476
49652,0.21001234483767803,0.22485336613713705
49653,0.05883775030232413,0.02444376939402019
49654,0.052842159614450046,0.9544284574451176
49655,0.08213073482922677,0.27708416946333686
49656,0.12482623932767474,0.6188320152540455
49657,0.1372586353323524,0.7693027508621971
49658,0.12732111644838176,0.5139418836405406
49659,0.3609180245857871,0.6640704634508373
49660,0.06989103119781495,0.36779167928017936
49661,0.09240862674040187,0.28433200715302404
49662,0.05653409050378358,0.16866936723152418
49663,0.422537382040961,0.7364367367080115
49664,0.106930840526966,0.34363335162820136
49665,0.5959536257567059,0.5470279127446412
49666,0.07595415566210101,0.18870341639507562
49667,0.03131647851125092,0.9246980487778179
49668,0.016932915390105656,0.12631108235038005
49669,0.06775122785971685,0.9197257004987816
49670,0.09382530941872681,0.18969875537288242
49671,0.16413143267127053,0.9360260747083983
49672,0.09884590279069225,0.5123829853954022
49673,0.048005809832272435,0.2484784393732744
49674,0.05427993746814459,0.7196021732370822
49675,0.35597501756965505,0.44539525910051464
49676,0.29835143663793173,0.5964036341127923
49677,0.06465705305743182,0.16728244933556768
49678,0.35328544422047636,0.694652547411736
49679,0.058959896718906925,0.1315360252623157
49680,0.8256711189317362,0.9165301883197944
49681,0.140733204880671,0.7535804878768674
49682,0.2433816102179901,0.7090604787784112
49683,0.7799100526043314,0.915187468020897
49684,0.6991309556349495,0.8706263951229227
49685,0.025712184013443773,0.08582700673419501
49686,0.04446825144889141,0.1794615113966938
49687,0.6872019017047916,0.8838372914798049
49688,0.02707771028353397,0.9502389509790454
49689,0.04928499782646397,0.09422093470483628
49690,0.0629087700444957,0.5241189992712253
49691,0.05831116981321419,0.42867321841525
49692,0.37112583307163644,0.8244744000021313
49693,0.11270394974000966,0.2486392282906388
49694,0.15616135048986096,0.48682333046713727
49695,0.3708820072298254,0.5862876634712666
49696,0.04716231434349035,0.7510943321517516
49697,0.0446066133218828,0.523432433542567
49698,0.11007103006962114,0.16898710335882428
49699,0.14626321542810572,0.3881157822129038
49700,0.8622858377590662,0.9505986529622554
49701,0.06350624432701413,0.05243456321484893
49702,0.1488194859861274,0.8572066168550145
49703,0.0071580233243490375,0.3740801916023917
49704,0.007106599914387157,0.012649709114124172
49705,0.22819300338125195,0.33359212960039153
49706,0.1378477066083002,0.9343543201903993
49707,0.1534712852969663,0.7650732067156837
49708,0.09230605659557485,0.17491753492945444
49709,0.055113883011206205,0.11829461936655185
49710,0.10783095256087073,0.30874698520304356
49711,0.2800147082498431,0.7837934152613228
49712,0.008406406483299263,0.01601231492767287
49713,0.48599316916870794,0.7006615371966204
49714,0.5150079022568119,0.8048164803895943
49715,0.17934157737545348,0.18951505071048397
49716,0.13893546722962974,0.457669696523013
49717,0.4808165803466693,0.8194484084023447
49718,0.11944918185923327,0.5389656151533804
49719,0.74005911630347,0.9015547296126732
49720,0.1724202533892949,0.641259044635162
49721,0.16038004900768907,0.17204652155494105
49722,0.03274079013263025,0.08475880601155339
49723,0.0405185087034795,0.17478552484504467
49724,0.606730453193898,0.2883758668354039
49725,0.05209717328519922,0.16507741427586733
49726,0.04127956828653553,0.04983651734292214
49727,0.29064817897887885,0.7244591420218229
49728,0.02557117823069805,0.06970542795673806
49729,0.024637747169735612,0.5557234821981591
49730,0.6487119584557104,0.8760272218562515
49731,0.07070900560170676,0.12912419338988368
49732,0.19897220629948947,0.183023147764757
49733,0.07924596330726293,0.0653556367767559
49734,0.15105488862560984,0.33688490492731377
49735,0.0596939466043916,0.5398099021927637
49736,0.027584898912542705,0.013764177825343676
49737,0.0387922226676747,0.13314827780513525
49738,0.06828797172182578,0.7858875866358415
49739,0.08144390333589453,0.14119424055728383
49740,0.016793209517997204,0.05478728832423183
49741,0.04323628730915568,0.10157818941207296
49742,0.16541126673535458,0.31708611680001225
49743,0.5002841932160725,0.7214105182450609
49744,0.052762553551224604,0.12374881219642987
49745,0.030391841802488558,0.12170005201474168
49746,0.0772347865332481,0.15011980499269603
49747,0.031147517487802305,0.7389556477643114
49748,0.26293481978168826,0.6268115644943122
49749,0.4260893179764692,0.9317270629238518
49750,0.30156295880676226,0.5446726169599593
49751,0.12238201312599593,0.29327489818955926
49752,0.09132890973379501,0.36558526498521904
49753,0.07191898970865365,0.6669499833712452
49754,0.020593317822970386,0.2726019184599094
49755,0.09255114987133105,0.24812708449025495
49756,0.09004469606695523,0.7994082784972839
49757,0.041363890665177566,0.25567464825269715
49758,0.1568157696429509,0.23228670000922552
49759,0.5111132726616675,0.9678948573857051
49760,0.3451976543626468,0.6272484071116176
49761,0.05013149373628027,0.1271669784122795
49762,0.07401633685631959,0.49345008554970116
49763,0.21250411887887508,0.5423940397320991
49764,0.7511218265409005,0.9345766242837218
49765,0.08002705817738849,0.21383316963738516
49766,0.3787689476815156,0.2996205553093538
49767,0.06627508562105178,0.1299506846379537
49768,0.1235542942149275,0.8310858333720921
49769,0.12658196062008126,0.313154440385621
49770,0.4836607079486729,0.8740000894211231
49771,0.7837249759005834,0.9504013431299491
49772,0.08106359009208462,0.4853942151169789
49773,0.176540552940312,0.4227472312980141
49774,0.0263066690806864,0.7591119252502594
49775,0.0775702421385896,0.5273788890201686
49776,0.056480513025711276,0.767271815323702
49777,0.6307107838950043,0.5006369995043586
49778,0.07222681057328495,0.12600108005041585
49779,0.3624811643608582,0.8686157082271958
49780,0.009919374110909117,0.03176092917273996
49781,0.021531563365483078,0.0351185186525812
49782,0.08077891887269877,0.2291293172698677
49783,0.19770412189008021,0.6201803878955809
49784,0.24147840081929253,0.5717962480832468
49785,0.0984767898898757,0.12313609361943248
49786,0.1288409446206405,0.9554160651453533
49787,0.15238615135126898,0.5080747783937964
49788,0.05611700439826918,0.09503700551791426
49789,0.12553609707690314,0.15732335534090608
49790,0.034667157227303895,0.08497964828962398
49791,0.8387584309696073,0.8344411139258641
49792,0.17229036833772804,0.9109506282771775
49793,0.25294518017678325,0.4395085139172097
49794,0.6260560980782012,0.8529655188250648
49795,0.041279937348781555,0.11294886143183101
49796,0.1496891245766265,0.6270975437446623
49797,0.3693569157464737,0.8781876783672444
49798,0.22400960851727142,0.16123524019689706
49799,0.1797084127356393,0.5244067629954804
49800,0.07647878378606975,0.831758959328288
49801,0.6983074817545815,0.9023083859259141
49802,0.455735926513795,0.45989090865547205
49803,0.06835755405673333,0.21231048788240983
49804,0.7319808869292127,0.7908745035389627
49805,0.056538709162007685,0.2715020486173387
49806,0.06491426968908792,0.24414294125432356
49807,0.11168610973445814,0.2927231759686975
49808,0.7590288679274756,0.9315894204766662
49809,0.1295947061932629,0.22660240763093922
49810,0.08389938541002924,0.2880403981927696
49811,0.1392960590544616,0.1690173030229573
49812,0.24065531909500573,0.415069388315784
49813,0.05448228150639437,0.580178545078532
49814,0.05624268871883877,0.06786440044835249
49815,0.08269032267835597,0.33383255057804045
49816,0.14503734841775234,0.7672873912148789
49817,0.08995714312473956,0.6780704465191234
49818,0.4996091124407831,0.7909788006057412
49819,0.11422447729936445,0.14842140291652348
49820,0.8958968102811614,0.961313059278999
49821,0.8593189848549173,0.8402459535815118
49822,0.08035044888173068,0.19012739408555576
49823,0.07493722012234055,0.4841013387399219
49824,0.03365832658008211,0.2003358787177587
49825,0.03680791473186796,0.07353627782423663
49826,0.21437954945877882,0.38340281632236767
49827,0.6316935982061013,0.8525759580323433
49828,0.25372058646328105,0.405434246910733
49829,0.7046274573701884,0.9040988034339453
49830,0.1350451311413976,0.8981576958088425
49831,0.778132960441746,0.8140281812321222
49832,0.1807389084738436,0.8842447734820685
49833,0.08568487806269548,0.5743804589714362
49834,0.3018462787521574,0.7752855691293247
49835,0.013084400202803225,0.031129399183697427
49836,0.13087152547297307,0.602733583768927
49837,0.03449337445233254,0.3666474251793797
49838,0.3805088782278945,0.8969364759331911
49839,0.4995576786668706,0.5501567924624199
49840,0.13878636920171764,0.5493834546790454
49841,0.18006578260900702,0.5918375429283778
49842,0.07582424141305265,0.49611081391389283
49843,0.060219939852432396,0.8310763122009103
49844,0.1763271858512637,0.8198367696971192
49845,0.41930267038954955,0.41916089839054743
49846,0.08733169171461214,0.23110045644679014
49847,0.36095212475980265,0.785837807299917
49848,0.023574389215726205,0.10228056190719635
49849,0.08231042308024504,0.30787680918604576
49850,0.2677007899336976,0.7140982864948169
49851,0.02085270765951094,0.095094817994536
49852,0.07877244652757506,0.07630306629747613
49853,0.13692114207714498,0.17764532458741925
49854,0.2293222935726464,0.5236902809175172
49855,0.6984726847245157,0.9747894439891795
49856,0.13262890199321473,0.4304592584283628
49857,0.18134398643487737,0.3359133509842118
49858,0.054834777522243326,0.46269566662045
49859,0.8537294377014639,0.7963257832976383
49860,0.0516290644375981,0.22135545068934587
49861,0.17437244520185674,0.5175143514277603
49862,0.5388688521975914,0.9026759825936194
49863,0.14668139131496602,0.5306262302070347
49864,0.07547623414749553,0.10696125933651564
49865,0.5207299840145158,0.3653526583907501
49866,0.40120230514641647,0.6176849701134649
49867,0.10230547251843586,0.43832917228864177
49868,0.1681173084704423,0.4675575209667119
49869,0.208269435067649,0.9760424387627422
49870,0.08421860143138181,0.8157051803069856
49871,0.047368720857059676,0.2986689681631441
49872,0.0966528928813839,0.4438707366617808
49873,0.1063275051207836,0.7789305299882464
49874,0.06000639251582046,0.14769397001690393
49875,0.03972058404240915,0.3543395765860783
49876,0.6772744506734493,0.9795917673019642
49877,0.17626371557020176,0.21034092305847682
49878,0.01466920900594301,0.027541134247865504
49879,0.05168295698030976,0.17913374050716618
49880,0.07646258527902289,0.14824529474895976
49881,0.4572842794460734,0.4649220497112555
49882,0.3484832007212285,0.9441309732109958
49883,0.08147476360211113,0.9707877321488416
49884,0.26143160341615324,0.7456804348493588
49885,0.5259691069914092,0.958272221455369
49886,0.106935723225529,0.38707039590246667
49887,0.8982646827336125,0.7005720589655633
49888,0.07974155010432107,0.468829070208732
49889,0.10307883996025091,0.3285515812069591
49890,0.2923382578203939,0.6991905761623053
49891,0.045164925777259564,0.19066304340790408
49892,0.0563656674914363,0.46589910216318364
49893,0.8634807442900267,0.7239841818512658
49894,0.14697481978851495,0.2151318944653366
49895,0.16903779764341845,0.8048542996963569
49896,0.04541565475156488,0.101242998438079
49897,0.03411056252105949,0.28291382218043787
49898,0.0977286023229911,0.3136055397225497
49899,0.33984789777603297,0.21770162814987992
49900,0.11005334434071848,0.848002237804889
49901,0.23016968575750898,0.5198825966952523
49902,0.04258727791557481,0.5638023796723818
49903,0.08821658000140944,0.269952318005617
49904,0.1545670715168251,0.233579645512788
49905,0.7877463812865492,0.9510113546143802
49906,0.05296368612796665,0.11190439333353316
49907,0.10994547809605953,0.963407250855896
49908,0.05818024484706992,0.029844926089571972
49909,0.21223809612202668,0.7857679348156953
49910,0.07600725892576829,0.08508973649583405
49911,0.09992430629261896,0.7154060761401746
49912,0.04651355428734315,0.11175746911563932
49913,0.05205578022632939,0.053487173853237084
49914,0.012710033452984812,0.05863445108082665
49915,0.03263078599911805,0.022615348192446778
49916,0.17645761383788763,0.4889299686837764
49917,0.9309579259437457,0.9535117604142336
49918,0.14471347898277986,0.5559552554210432
49919,0.011292362247510205,0.011287645393737012
49920,0.8191782608013307,0.9711751896175523
49921,0.42296132080716303,0.4871149169087938
49922,0.7971539653168906,0.9462254014933599
49923,0.0438838064810969,0.6573293025908565
49924,0.16976720764690417,0.6963254272185294
49925,0.10146757197109262,0.2842761048085801
49926,0.5045866453254516,0.26457250448153374
49927,0.051088797017834364,0.1677731482414418
49928,0.29485453696203034,0.42780002310516096
49929,0.049569739312087566,0.18755897248672998
49930,0.15134269024727165,0.866711034168388
49931,0.5454075114384959,0.5274902426267389
49932,0.021465817742239282,0.6527342804841717
49933,0.44907383177678956,0.6041822781649946
49934,0.06501487390802521,0.8135668208988326
49935,0.045556701991851634,0.048143868047689525
49936,0.3854906727412386,0.7464500877104817
49937,0.12558907220484014,0.552023478211185
49938,0.829043057943907,0.8344288935657369
49939,0.08945039162371025,0.33075587545923246
49940,0.9236532584191065,0.96488438257574
49941,0.7626614251194277,0.8944873663524534
49942,0.08980484250445724,0.31071403202405806
49943,0.4650616301283463,0.8420832884342766
49944,0.5535696391029106,0.8202293777336692
49945,0.06863129941896849,0.061601635612628845
49946,0.06496759427679244,0.06650273223629345
49947,0.3949647955573525,0.6074752705798255
49948,0.08352653098799821,0.898299910479744
49949,0.8466172667032617,0.3172962022810895
49950,0.025213116300450162,0.0810631631587754
49951,0.07936999538443319,0.3043379450212941
49952,0.730264030401432,0.8702366007220741
49953,0.0779523533994612,0.2721022223989081
49954,0.05665898603359565,0.19106856567372943
49955,0.6933860545718438,0.6156454932825873
49956,0.011742183363573393,0.0372350480215563
49957,0.1077662317429525,0.38581379954809575
49958,0.1480751829630974,0.42424150322971443
49959,0.09721519546031487,0.250707008056909
49960,0.20592586051259573,0.6493007264206958
49961,0.17243890822304475,0.8673496033157819
49962,0.03407842645436517,0.18977436954059937
49963,0.6388567466269719,0.8373178252179979
49964,0.12047989007765557,0.3578345005848649
49965,0.050961406898470354,0.6422181931395256
49966,0.15624628294964393,0.24541146349693493
49967,0.205847770314997,0.6659176560979112
49968,0.03646699224769905,0.05816056200923154
49969,0.10662303387967,0.24779887646399498
49970,0.2450506876591575,0.4840433244453566
49971,0.18913334645641539,0.9314201040951353
49972,0.062213447422152554,0.25164269434763026
49973,0.10279791913451983,0.5747328252927465
49974,0.21933251647666516,0.45731014552779287
49975,0.4368283296690948,0.3934389349324328
49976,0.3704749826593765,0.1483688025018931
49977,0.250649972898513,0.5982134210400311
49978,0.11680984992062048,0.7350781061817703
49979,0.8218950663784124,0.8985509536876468
49980,0.0949226896281569,0.8863233382811296
49981,0.17713526325513573,0.26979937716959146
49982,0.12383625630933383,0.8983367494261062
49983,0.019773240231018913,0.03702947288235655
49984,0.17786371721207248,0.7914762155431314
49985,0.027016530210516018,0.59796441600837
49986,0.43413486967477816,0.6209890948244151
49987,0.24617137008559486,0.3368153361351074
